Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2021, 1, 5, 3,12,41.09,1.77,0.680,178.0502256,33.6880530,181.5318165,33.0937089,336.8210928,72.7716579,327.1375643,72.2007808,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,15,37.14,1.12,0.198,311.4379380,54.8804317,313.3452362,56.7948848,180.0569156,23.2068187,177.9854848,24.3087765,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,19,44.29,1.83,0.202,27.8144883,64.6440020,27.2838313,61.9258085,140.0851376,27.5011987,139.3515555,24.8533560,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,19,6.96,1.29,0.122,29.9350708,45.6579459,31.6305363,43.8148290,132.2112362,9.9233970,130.4475703,8.5760592,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,21,8.89,0.12,0.122,129.1609166,62.0110477,128.5532224,58.5920731,105.4511231,60.6854840,98.5996731,60.1075622,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,22,11.93,0.19,0.283,209.1478353,24.5755355,205.5425945,21.8964857,282.3112542,55.4800956,289.6940807,54.8557114,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,28,29.13,1.15,0.203,24.4695557,45.4783683,28.5667816,42.1808221,138.2138068,8.6333874,134.4121107,6.3124471,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,29,28.18,1.85,0.122,39.6145490,51.5098485,40.5262291,49.3651581,130.9229846,17.7222030,129.4224289,16.0270575,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,35,7.67,1.50,0.286,203.3328893,49.9480795,201.3804292,43.7063854,241.3726890,75.1622271,265.0173579,73.9078608,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,38,1.72,1.51,0.325,57.7522424,49.7256563,57.8758169,44.0960152,121.5670517,21.9621499,118.1000842,17.3750285,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,39,24.38,-0.07,0.197,179.8931387,66.4406683,168.8583642,63.7582080,157.8758854,74.4167081,137.6342822,75.8122350,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,39,24.43,0.20,0.162,179.1136410,66.3102800,169.9731641,64.1203705,156.6990055,74.5406654,140.0860111,75.7240373,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,41,14.95,1.36,0.284,42.9938053,45.5131792,44.5197841,41.0174355,129.0913753,13.2830600,126.0328303,9.7533671,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,47,43.75,1.47,0.163,46.4480412,62.7952329,48.1492827,59.5877129,137.7675694,29.4023797,135.0594639,27.1074277,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,48,26.69,-0.61,0.366,149.3413424,33.7623749,149.7019240,26.7762282,44.6214129,61.9409342,35.4663515,56.7192700,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,48,36.40,1.85,0.316,284.0476927,61.0546831,276.8131174,66.7907698,196.4556060,37.1956155,192.7499912,43.1020628,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,49,12.25,1.95,0.280,35.5810487,61.6285838,39.0528864,61.5051472,142.5741780,26.0058798,140.8492217,26.5998189,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,52,6.62,1.48,0.161,219.0307979,26.8888683,218.2617989,26.1608864,275.3712240,52.0092322,276.9854900,51.8897321,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,53,15.19,0.23,0.323,341.1281266,55.7500419,335.4291245,54.1178363,172.5255358,17.7528622,176.2701849,16.9721087,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,53,15.19,1.03,0.319,341.0916074,55.7674606,335.4594478,54.1163143,172.5427181,17.7742847,176.2527670,16.9657702,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,55,38.98,1.89,0.485,166.7054266,47.0636356,172.2742805,41.5935762,53.7398937,80.4997521,14.9568177,79.3183236,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 3,57,31.68,1.05,0.201,201.1145702,29.1530714,199.8649060,28.0105721,298.4513654,63.1373088,301.7764126,62.6708622,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4, 2,17.44,1.36,0.358,286.7241849,54.4273408,291.9343999,54.8859310,204.6665901,31.6793622,201.7699498,29.9203354,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4, 2,31.36,1.72,0.202,205.1338413,53.2586925,198.9946589,51.3693415,235.1653005,74.4439297,243.9757842,78.0979270,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4, 4,13.04,1.43,0.360,276.7544246,53.8711170,281.1374751,52.9691062,210.3449568,35.6374421,209.0986798,33.0737176,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,12,22.92,0.62,0.162,194.6885753,22.3688726,193.2678574,20.6548258,318.9621132,59.2979577,322.3613972,58.0472831,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,14,29.52,0.95,0.361,345.2952504,47.7403571,343.8388551,46.6925684,176.7943058,9.4044152,177.9630724,8.5401464,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,14,29.57,0.02,0.281,344.6225363,48.0041730,344.4791801,46.3522273,177.2013480,9.7395286,177.5843834,8.1282794,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,14,32.42,0.55,0.201,20.7905055,36.2892675,24.9219873,35.5094800,150.2151132,-0.9538239,146.7800818,-0.8891290,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,17,51.48,0.97,0.284,50.8028559,37.9281373,52.0591764,33.3681236,129.3963225,9.3256561,126.2132225,5.8795612,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,22,26.76,1.73,0.121,45.1156402,53.1701914,46.7022832,51.4770336,141.8181117,20.7175262,140.0422677,19.7035887,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,23,36.87,0.01,0.325,160.1302181,29.4380448,160.3607538,23.9764888,31.4451185,63.9230010,25.8910363,59.1368217,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,23,48.59,1.09,0.197,305.4444293,65.8802294,302.1358221,70.9173641,192.8235840,33.9363479,189.8981258,38.5488227,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,24,14.74,1.12,0.161,151.4724118,29.1044151,150.0652683,27.2390161,44.6317380,59.5221174,44.4508784,57.2840111,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,31,39.20,0.19,0.284,157.8669211,26.6869967,158.3288084,22.5044351,34.3386870,60.5482791,29.9374003,57.0155025,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,31,45.82,-2.65,0.440,115.5988912,40.6990972,118.5051178,42.5015672,94.1380913,45.4405837,94.4988935,48.2530514,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,31,45.82,-2.73,1.242,115.5598891,40.6562336,122.9883808,41.8190738,94.1132050,45.3915223,90.8074220,50.6495262,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,31,45.90,-2.88,0.442,115.9581510,40.9416063,118.8850524,39.8960416,94.1937665,45.8028377,91.0795913,47.0036613,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,31,46.06,-2.92,0.280,116.9792854,40.6759718,118.1993594,40.9324465,93.2362390,46.2777297,92.7643822,47.1797001,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,31,46.10,-2.39,0.640,117.6796670,39.9643079,121.1062600,42.2339817,91.9491548,46.2952093,92.5471829,49.7094343,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,40,51.21,0.63,0.277,322.1942808,65.5114164,327.6717930,69.0124310,190.4893638,29.9386919,186.5241224,32.2135857,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,43,51.98,1.65,0.162,206.8076049,50.1451138,202.7133294,48.3175028,256.1229184,73.0276489,265.1581421,75.1192912,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,46,13.17,1.08,0.511,271.6353673,68.4477049,246.0295145,78.6861526,206.4538290,45.6213919,192.6210687,54.1760091,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,47,27.95,0.80,0.161,108.0846195,59.6904404,111.3268265,55.5677838,126.5309868,50.2155970,119.5353013,50.3093776,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,50,49.35,1.11,0.201,168.9476940,46.7825880,166.0484371,45.0173489,60.9392534,81.6718317,59.2760222,79.0056376,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,51,11.60,1.73,0.121,197.8396990,45.3313444,196.5421521,44.4881065,284.0561557,76.9097658,289.4644644,77.2100916,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,56,29.91,-0.42,0.523,312.4808832,37.3835246,303.0747802,39.1764606,213.6026428,7.5936848,219.1489900,12.8786670,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,57,55.18,0.97,0.204,128.7738216,56.0101229,131.4820124,51.5620610,117.7392988,59.7757848,108.3201829,60.1618943,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,58,18.48,1.64,0.162,159.5643362,40.9473712,156.9789623,38.3037047,60.6657372,72.7600669,58.9900919,69.4950898,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,58,47.20,0.54,1.164,85.9625437,28.4994633,82.7302585,25.5115125,109.6531741,19.3299544,109.8701637,15.1854938,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 4,58,53.96,1.46,0.122,198.9731693,35.0161035,197.7219178,33.3522040,309.8089681,69.0565400,314.6874472,68.2279498,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5, 0,42.52,0.59,0.362,189.9727504,41.1181214,184.8835748,38.7439238,319.2810864,78.0703009,340.6857266,77.4077631,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5, 0,47.50,-0.09,0.200,305.1838950,32.7867744,306.5272031,31.1031341,222.1960605,6.5576397,222.0841447,4.5275798,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5, 7,36.91,1.23,0.161,32.0295225,30.9071606,31.2798093,30.1696975,153.0252857,-3.4853096,153.3910128,-4.3953416,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5, 7,58.01,1.14,0.121,44.6756837,33.6265230,45.9489343,32.0262875,144.3370731,3.1947034,142.6608871,2.2457933,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,11,49.91,0.61,0.603,184.3780722,47.0661042,179.5063844,44.0684245,322.3656008,85.2439692,4.2050126,83.2028013,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,21,3.77,-0.55,0.607,193.2493358,39.2074039,181.7849770,31.9259683,319.8339475,75.1007343,358.8580785,71.0226405,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,21,34.30,1.43,0.558,290.5796947,47.6847491,291.3789585,49.7890411,227.7484691,25.0951928,225.7802321,26.3418386,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,23,7.99,0.84,0.122,133.7734758,46.2607335,133.5770913,43.8014684,103.7130971,59.5733950,99.6160074,58.3080491,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,25,53.32,1.54,0.236,4.6097559,68.1350482,9.2996715,73.8856849,182.7663935,29.0423445,181.5942283,34.9038794,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,33,21.55,-2.44,0.160,183.3117136,25.6048339,183.5826195,26.0812574,359.6200375,64.6199873,358.9492473,65.0727310,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,33,21.55,-2.55,0.160,183.3653737,25.5718678,182.9541683,25.7534156,359.5142035,64.5829944,0.3443759,64.7941023,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,33,40.57,0.65,0.162,23.0115266,30.0947228,24.0621622,28.1442155,166.7774138,-6.5343421,165.3830885,-8.1874625,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,34,13.32,0.67,0.518,53.0990977,32.6970038,63.7345824,32.4448152,144.2584559,5.7392121,136.5201100,10.3897719,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,41,59.08,0.42,0.122,110.9049682,53.7315330,111.0518119,51.1446518,130.7571662,49.3373749,127.1810098,48.2642307,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,41,59.28,-0.37,0.242,110.9658791,55.0997896,111.1714909,50.4134271,132.6589646,49.9355647,126.1624891,47.9867289,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,42,11.85,0.56,0.121,337.7672075,48.3898552,335.2714580,48.9586403,203.6505317,11.0614317,205.1276797,12.0341478,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,42,5.77,1.64,0.321,246.1601376,51.7296884,245.9345357,50.1354968,250.7748379,50.0791100,253.0815258,49.4905603,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,42,7.24,1.13,0.241,246.2091932,51.5432890,246.0443912,50.3658778,251.0210078,49.9700685,252.7224758,49.5340698,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,50,12.60,0.98,0.121,153.8511113,27.2710067,153.1185881,26.1268645,60.7495388,59.2079598,60.6209724,57.8916129,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,53,13.24,0.62,0.242,117.6119124,44.1880475,116.6902364,40.0966468,117.5834516,48.6233894,113.1649204,45.7603386,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,53,15.78,0.02,0.121,117.7059145,44.3653158,117.1574149,42.6698014,117.7674151,48.7746020,115.9569666,47.5202922,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,55,41.38,1.35,0.203,124.5386405,56.0547784,125.2820615,51.8709214,133.3583473,57.4845616,125.7767336,56.6378178,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,58,21.59,-0.52,0.281,315.6278920,39.5330563,316.7155227,36.1213125,225.9044370,8.3755740,226.6412205,4.9341049,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,58,24.55,1.94,0.281,221.6154546,56.6284821,220.0912067,54.9511411,253.1982394,65.1345146,257.4269638,65.8203588,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,58,26.03,2.11,0.241,221.4803232,56.4705206,220.0732925,55.0159989,253.5934206,65.1962292,257.2787866,65.8384001,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,59,49.83,0.44,0.199,197.5232630,56.2585237,194.6530329,54.7685192,248.9292072,78.3188098,253.6795920,80.3421288,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 5,59,51.26,1.00,0.202,197.6987121,56.3336801,194.8150270,54.8764692,248.7534787,78.2015072,253.2483074,80.2200055,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 6, 3,22.12,-0.47,0.199,168.5454114,54.9538290,166.0683823,52.9509998,139.2768533,81.9824711,123.2407918,81.1687210,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 6, 3,23.58,0.66,0.161,168.4320098,54.9569050,166.2303682,53.1827559,139.0998218,81.9225342,124.8421907,81.2286820,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 6, 7,33.94,0.82,0.796,32.0403488,34.2066662,44.2768710,38.6605076,169.1516816,-0.3734807,161.8178018,7.5614242,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 6,19,44.87,2.16,0.121,295.4856617,48.4306198,296.0032585,47.4387454,239.0380776,23.5797398,239.4086934,22.5856913,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 6,39,45.01,-0.12,0.161,56.9602770,23.5953762,57.2649270,21.9648953,153.5217226,0.3728586,152.4369955,-0.8758728,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 5, 6,40,32.07,0.77,0.160,79.7639416,49.4318010,81.7175207,48.7493982,155.0898148,31.7561492,153.4632793,32.2000658,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 5, 6,46,57.17,0.66,0.243,182.1953182,25.3948919,181.1838839,22.2700278,20.4425217,64.4816999,22.7619314,61.3976299,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 6,52,31.57,0.70,0.200,77.2839109,60.1000097,82.6385667,58.9759872,168.8868852,37.0908569,165.6477158,38.5316462,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 6,52,46.59,0.72,0.282,168.5828279,33.4213533,172.7199187,31.4931760,56.4521404,70.6696744,44.8362946,69.8993313,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5, 7, 3,46.76,0.07,0.121,66.6087303,32.2936197,65.8653906,31.2333318,157.1695668,12.3084518,157.0725598,11.0778010,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 5, 7, 3,46.92,-0.18,0.161,65.6235550,30.9315383,64.6990431,29.4611016,157.0694636,10.7117889,156.8886065,9.0478689,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 5,18,44,55.55,0.35,0.284,0.0262037,51.3829097,358.4004724,46.3310243,25.4898326,13.2660121,26.6236820,8.2237387,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 5,18,51,49.77,-0.82,0.764,31.4553603,29.0636335,31.9738768,36.9754143,0.0099808,-4.4773678,2.1733773,3.1466499,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 5,20,10,32.69,1.67,0.804,150.1608292,41.3303948,149.7028566,36.2125013,303.2006763,67.4231036,294.1499451,63.8898113,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 5,20,44,28.18,-0.67,1.076,276.3484795,37.7684206,274.5962094,42.6529920,115.8457797,25.3349328,113.1146701,29.7812933,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 6, 2,44,48.27,0.85,0.122,173.9774744,31.6790764,172.8179906,29.6537312,340.7004520,70.3110230,342.2870681,68.1245624,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6, 2,50,42.48,1.07,0.202,230.1079770,62.1167557,227.3505762,58.4461475,194.6144471,61.0297687,202.4739331,62.2161650,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6, 4,54,53.94,1.31,0.199,4.4798102,86.8452431,125.8815135,87.9454888,177.5793194,47.7117497,175.2400804,52.0309780,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6, 4,56,40.77,-0.37,0.201,2.9254739,23.1756221,3.2429720,21.3942896,175.5951438,-15.9218424,175.2232434,-17.6916265,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6, 4,58,43.97,1.45,0.162,273.9164164,53.5975477,266.7466983,52.2163148,226.5656171,36.7733719,231.2564747,39.4133671,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6, 4,59,18.19,1.81,0.202,291.2309108,51.4422284,292.2135024,48.5939546,220.0356926,27.6457435,221.5852130,25.0794348,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6, 5, 3,55.09,1.00,0.243,75.1741742,45.2285800,74.8397144,41.2673486,131.0173609,25.9024793,128.3054616,22.7969249,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6, 5, 8,18.98,2.10,1.799,166.8062103,48.7015091,177.9931514,50.6346311,82.2162981,81.2249924,82.1412824,88.7107876,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6, 5, 8,21.16,0.59,0.282,221.2840115,29.3645459,220.2342428,27.5865681,290.3524995,52.5347944,293.4179225,51.8390711,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,17,23,44.34,0.02,0.360,120.9144987,41.0254139,117.0714777,42.5249508,284.9430761,49.0835871,289.2934940,47.6299930,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 6,17,46,30.79,2.42,0.241,67.0196764,49.3892700,65.3967851,48.7872772,329.8338190,25.3636029,330.3160925,24.2229811,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18, 4,6.23,1.03,1.527,152.1705135,59.6957277,174.2636784,53.6078177,325.9642734,72.0425472,326.0915367,85.5405523,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18, 4,6.81,-0.47,0.927,161.6499700,57.8438525,174.2809833,53.6056494,326.1933732,77.2887411,326.1461111,85.5501486,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18, 4,7.63,-0.21,0.240,34.4763164,47.1946794,33.5418016,47.5935636,352.9748843,13.3821804,353.7295906,13.5305044,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 6,18, 4,7.70,0.43,1.157,39.6907027,44.8287712,34.8535445,47.1421972,348.6145657,12.5788317,352.7146394,13.4257956,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 6,18, 4,8.89,0.51,0.279,34.7172197,47.2038793,33.4241694,47.7428057,352.8265752,13.4497394,353.8651315,13.6425347,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 6,18, 6,5.61,-0.04,0.804,81.6999930,20.6867636,74.5274326,19.2313094,305.7810862,10.8786648,310.1908478,5.5351298,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18,11,25.62,1.93,0.282,258.2220356,53.4714339,265.8984525,51.5275166,72.2931177,44.4204807,71.0927171,39.4418677,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18,25,37.31,0.73,0.202,351.8251356,31.6767587,353.8197057,29.7171020,28.1862090,-7.1504458,26.6175045,-9.2404176,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18,33,52.09,1.95,0.242,216.9436491,65.6069797,223.3658895,65.2714056,61.1439698,66.1640140,63.6496512,63.6925018,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18,35,12.92,1.92,0.838,267.8792321,51.5574233,273.4617031,53.4122314,76.0958807,38.4609375,71.6392539,36.8718483,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18,38,13.96,1.97,0.240,78.0327635,58.7960330,76.3540387,59.3152199,345.2241174,36.5526235,346.4093023,36.2271951,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18,43,36.67,1.47,0.682,209.9748732,56.0379380,210.5850057,52.9972342,87.7161933,71.5766110,97.2246976,71.1639458,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18,43,36.71,1.99,0.642,210.0155688,55.9801457,210.6298608,53.0979961,87.9032631,71.5575030,96.9059961,71.1471179,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18,45,39.21,1.98,0.321,174.3846733,36.4805551,175.3270033,35.2188761,223.9850239,75.0714023,220.1778266,74.0010924,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18,49,1.26,1.78,0.160,185.5246848,24.2084881,184.8907659,24.3097725,195.8902895,63.0113838,197.1296784,63.1850362,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,18,51,35.78,2.47,0.160,309.4038598,57.0322854,311.1275706,55.7341410,55.4919479,25.6352705,55.3607352,24.0286570,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,19, 0,19.98,1.39,0.406,27.6823672,69.2863756,20.2815479,61.7389340,18.7284970,31.8521481,19.5543826,23.7513622,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,19,24,34.80,1.16,0.682,168.9851034,34.9615048,161.9311824,32.0019267,246.8080445,72.2188720,258.0977477,66.9168587,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,19,31,39.78,2.19,0.965,52.6879744,36.5969689,56.2524252,29.9654197,357.4677301,8.9276175,351.4482228,4.7942542,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,19,35,22.82,1.41,1.130,270.3897935,22.2536288,287.9995277,17.5021560,114.6771033,17.1013280,104.4290052,3.1355422,UK000F,-1.306160,51.883100,80.0,0.0,
R91,2021, 1, 6,19,42,41.72,1.03,1.132,59.3275673,61.0094842,32.2741373,48.4414978,11.2375314,31.4884291,19.1816739,13.0783711,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,19,46,54.96,2.00,0.564,12.2868567,58.8737827,23.7781898,56.3230409,34.8293691,20.1868663,27.8872499,18.9714193,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,19,52,1.04,0.80,0.360,285.8834906,49.4055563,293.4728862,46.3096190,88.2264210,28.4574892,86.2478743,22.7756945,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,19,52,1.48,-0.88,1.480,294.9985008,45.5506031,314.4781537,32.1979250,85.8599898,21.5216260,80.0217291,2.2352076,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,19,54,37.94,2.81,0.241,280.9464233,74.0408450,289.6394885,71.5393221,66.1289662,45.4572639,67.1361789,41.9502556,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,20, 4,7.56,1.83,0.962,267.9926380,50.7412718,264.5973535,47.9640996,99.1638944,37.9170365,103.6688779,38.0129099,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,20,19,12.13,1.95,0.318,240.4494297,81.7240486,223.5292925,83.3924955,62.0517109,54.3226578,57.6767000,55.3952657,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,20,29,8.31,1.69,0.722,315.7617639,45.1672315,310.2242358,45.5095193,82.5131448,13.3651070,85.8805834,15.5211600,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,20,39,48.86,1.78,0.523,189.6936656,31.0729495,187.6419656,28.3850487,211.1502990,68.9476427,217.5470778,66.7993924,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,20,50,21.20,1.63,0.641,200.1133573,54.2357719,204.3354088,55.1442783,124.1589283,77.3595043,121.6096466,74.8287007,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,20,50,21.25,2.39,0.639,200.3766266,54.3083112,204.5794011,55.2185408,123.9208087,77.1978194,121.3873187,74.6820693,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1, 6,20,53,24.55,2.22,0.399,200.6413804,75.0699034,194.4554303,73.4361156,70.3484911,64.3679594,68.5472467,66.5858090,UK0001,-1.778230,50.857470,22.0,0.0,
