R91,J8_TBC,20210104_63606,0.37,0.242,0.0,UK000H,0.0,2021,1,4,6,36,6.22,99.2177634,51.1847205,145.1307099,41.8890287,101.6758364,45.7532055,137.9788451,40.1443360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_63848,0.06,0.201,0.0,UK000H,0.0,2021,1,4,6,38,48.47,84.5604547,38.0451798,141.7089448,25.5215144,87.8228217,35.2331081,137.4614884,25.33096070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_64119,2.26,0.28,0.0,UK0001,0.0,2021,1,4,6,41,19.16,313.6457663,66.4726577,222.679307,32.492076,317.1017724,65.2638405,222.0033981,30.72473140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_64420,0.21,0.121,0.0,UK0001,0.0,2021,1,4,6,44,20.44,339.0255629,42.2918172,218.8220195,4.9265168,337.4353042,41.5820961,220.143557,4.51456120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_65728,0.78,0.322,0.0,UK0001,0.0,2021,1,4,6,57,28.86,249.8577524,50.3925958,268.8660088,47.4010554,249.3881844,47.5432851,272.6957691,46.23801650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_65729,0.14,0.322,0.0,UK000S,0.0,2021,1,4,6,57,29.58,249.8889035,50.4006872,268.8443621,47.387578,249.4108883,47.6158052,272.5976405,46.26260160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_70617,1.0,0.319,0.0,UK0001,0.0,2021,1,4,7,6,17.72,307.6525491,75.9696339,223.6974593,41.2201351,313.2161137,75.463008,222.7214871,39.95990480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_204126,1.06,0.63,0.0,UK0001,0.0,2021,1,4,20,41,26.1,330.662916,65.6095653,66.5826595,28.6275549,359.4488739,70.545025,53.4736612,31.40314790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_204126,1.39,1.087,0.0,UK000H,0.0,2021,1,4,20,41,26.5,346.5966456,69.1938871,58.7388264,30.4564585,48.3154831,66.4748067,32.4603001,32.9257220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_204318,1.62,1.395,0.0,UK0001,0.0,2021,1,4,20,43,18.8,297.3252054,44.902834,95.7716147,20.0134133,298.4865375,50.9099603,91.196418,24.33860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_205116,1.3,0.767,0.0,UK000S,0.0,2021,1,4,20,51,16.91,139.2673427,63.1352374,10.9835441,65.2343768,138.7699666,54.1609303,349.5287721,65.05351310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_210955,2.75,0.922,0.0,UK0001,0.0,2021,1,4,21,9,55.22,263.3245628,64.0560056,99.8398057,46.8461732,259.50525,62.0840305,103.516743,47.65980340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_212716,0.38,0.608,0.0,UK000H,0.0,2021,1,4,21,27,16.54,67.7667527,64.9216391,35.3415218,36.9576403,78.2804395,50.7806264,18.3057644,31.31824850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_213300,1.6,0.161,0.0,UK000S,0.0,2021,1,4,21,33,0.95,169.1010251,24.4582907,267.9141192,62.2950495,169.0331003,23.8097794,267.6906642,61.65214970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_213333,0.66,0.749,0.0,UK0001,0.0,2021,1,4,21,33,33.34,276.4209125,45.2065294,120.3003579,30.0431842,296.0314637,53.4525444,103.3349692,27.26462740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_213359,1.51,0.242,0.0,UK000S,0.0,2021,1,4,21,33,59.8,137.3172086,57.8586107,9.0915064,64.6337549,137.6146105,55.3953041,3.3354114,64.57719740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_213551,1.38,0.402,0.0,UK000H,0.0,2021,1,4,21,35,51.51,73.1537754,25.7358313,5.8317875,9.9030014,72.6442131,23.6000425,4.8841343,7.92904850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_221323,1.76,0.443,0.0,UK000S,0.0,2021,1,4,22,13,23.03,157.2125852,47.0257078,340.7760305,74.6179352,153.8459595,42.9641659,332.5095377,70.60105570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_221646,0.7,1.29,0.0,UK000S,0.0,2021,1,4,22,16,46.83,185.3776633,41.3243367,233.810166,79.7702268,168.506964,29.7449324,283.6813351,67.20325330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_223137,0.71,0.44,0.0,UK000S,0.0,2021,1,4,22,31,37.4,148.6058444,27.3347375,318.0763781,56.5958445,142.1187793,25.7109693,324.2265197,51.75578620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_224139,1.5,0.884,0.0,UK000H,0.0,2021,1,4,22,41,39.73,30.1624221,56.3037841,66.1356276,20.0279848,43.1212559,51.3428295,56.6336509,18.53183430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_224323,1.67,0.244,0.0,UK000H,0.0,2021,1,4,22,43,23.25,21.9484818,51.3926759,69.9237327,13.9295733,25.6475676,47.3303082,66.4616035,10.63616680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_230843,1.87,1.566,0.0,UK0001,0.0,2021,1,4,23,8,43.78,181.0907777,74.907927,90.8771836,65.9453561,211.7810418,74.4426994,108.3211129,63.00950320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_231527,-0.18,0.396,0.0,UK0001,0.0,2021,1,4,23,15,27.78,180.0304979,62.0080234,91.9423939,78.8494341,169.3719712,60.1536604,63.2427881,78.95503760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_231527,0.62,0.361,0.0,UK000S,0.0,2021,1,4,23,15,27.82,179.2543017,61.9158621,90.0393115,78.9340924,169.3861383,60.1774438,63.3473308,78.94041270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232728,-2.27,2.369,0.0,UK0001,0.0,2021,1,4,23,27,28.44,279.8392124,56.5794551,137.0136805,36.0097916,234.7423971,42.6038089,175.6493702,52.48743230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232729,-0.78,0.32,0.0,UK0001,0.0,2021,1,4,23,27,29.2,266.9877278,54.2630213,144.9301244,40.4599715,259.6083835,54.1805974,148.1247055,44.0691030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232729,-1.96,0.199,0.0,UK0001,0.0,2021,1,4,23,27,29.8,253.8150511,50.6565648,154.9121221,45.3448797,248.2226688,50.9541475,157.0422452,48.5796060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232729,-1.94,0.202,0.0,UK0001,0.0,2021,1,4,23,27,29.8,252.6179719,52.1917415,153.5140459,46.7492912,249.8732988,49.3458978,158.3820552,46.87876070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232729,-1.91,0.318,0.0,UK0001,0.0,2021,1,4,23,27,29.89,251.8923142,49.1504529,157.6613255,45.6429417,243.6099744,49.856444,160.6246043,50.69333290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232729,-3.13,0.241,0.0,UK000S,0.0,2021,1,4,23,27,29.89,246.7051977,52.011551,156.2461628,49.8991465,249.7200906,47.58439,160.6584059,46.06818720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232729,-3.36,0.526,0.0,UK000S,0.0,2021,1,4,23,27,29.93,246.6944561,51.8326818,156.5003904,49.8269176,242.6221416,44.3658289,168.521934,48.5760830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232729,-3.26,0.77,0.0,UK000S,0.0,2021,1,4,23,27,29.97,249.3924554,50.339983,157.3283232,47.6357634,234.9944562,43.0122509,174.9187826,52.54677360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232730,-3.39,0.366,0.0,UK000S,0.0,2021,1,4,23,27,30.01,251.5560239,48.4104889,158.7298246,45.4499439,237.9273974,48.0390156,165.9820985,53.21006840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232730,-3.13,0.447,0.0,UK000S,0.0,2021,1,4,23,27,30.05,251.5961353,47.077224,160.3117152,44.7210785,236.4073134,46.0446167,169.7350439,53.2013750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232730,-3.62,0.242,0.0,UK000S,0.0,2021,1,4,23,27,30.09,242.5620639,50.6093455,160.0176756,51.6268749,245.4711775,45.1527793,165.9214956,47.28101690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232730,-3.47,0.121,0.0,UK000S,0.0,2021,1,4,23,27,30.09,244.4271702,50.2696528,159.6718865,50.4107212,246.9413343,46.9243185,162.9068501,47.33948440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232730,-2.35,0.119,0.0,UK0001,0.0,2021,1,4,23,27,30.13,246.1224281,47.7333629,162.2877837,48.2281876,242.8421096,48.5492482,162.8179519,50.53842890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232730,-2.1,0.279,0.0,UK0001,0.0,2021,1,4,23,27,30.13,247.1754776,47.1053808,162.5563148,47.2957509,240.0142686,47.0248645,166.3820726,51.49139620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232730,-3.41,0.242,0.0,UK000S,0.0,2021,1,4,23,27,30.21,238.6702534,48.924561,164.2924289,53.1614532,242.345634,44.2343054,168.8496303,48.67377620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_232730,-2.39,0.161,0.0,UK000S,0.0,2021,1,4,23,27,30.42,236.4984813,46.2190142,169.4284401,53.2291562,238.1589383,44.2818047,171.2287575,51.25302230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_233641,1.58,0.204,0.0,UK000H,0.0,2021,1,4,23,36,41.27,32.9617314,64.6938384,81.8668803,28.3432616,33.3171865,60.0304445,79.6969127,24.10239510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_233803,1.58,1.208,0.0,UK000S,0.0,2021,1,4,23,38,3.68,184.636862,41.1891861,257.410359,79.8149595,185.0693167,32.2898804,264.2332119,71.06042420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_233948,1.06,0.324,0.0,UK000S,0.0,2021,1,4,23,39,48.19,146.3150513,45.3216147,7.2490503,67.0453125,147.5372476,41.3120905,357.4609498,65.79220560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210104_235330,1.44,0.241,0.0,UK000H,0.0,2021,1,4,23,53,30.33,60.9787322,31.9234152,52.7539319,8.6379236,61.7558932,29.8999603,51.0536993,7.33384050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_744,2.12,0.281,0.0,UK0001,0.0,2021,1,5,0,7,44.95,307.6401834,84.2221398,111.7040218,47.1240258,285.3610699,84.3720515,113.2751483,49.06388380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_2831,0.66,0.245,0.0,UK000H,0.0,2021,1,5,0,28,31.84,16.1556124,62.9191624,102.1841766,24.4891362,22.9021333,57.5351571,97.3411253,20.01326780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_3803,0.35,0.162,0.0,UK000H,0.0,2021,1,5,0,38,3.29,81.0434282,33.3145942,51.0413502,20.1115091,81.148902,30.4830885,48.9934579,18.04324540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_4047,1.56,0.281,0.0,UK000H,0.0,2021,1,5,0,40,47.12,75.4914601,54.4677965,71.3377179,32.6325919,79.0559191,51.9668629,67.4428194,32.48303360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_4315,0.84,0.528,0.0,UK000S,0.0,2021,1,5,0,43,15.02,145.9979399,46.7017916,26.6335622,67.4209763,148.7025028,38.2461253,6.2416049,64.65296850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_5626,1.91,2.435,0.0,UK000H,0.0,2021,1,5,0,56,26.31,75.8350802,43.8836339,66.5983164,25.2322897,79.6084001,48.985378,68.5434904,30.69608740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_5646,1.8,1.127,0.0,UK000H,0.0,2021,1,5,0,56,46.46,56.9622025,37.8686877,74.729498,11.7949666,52.4192696,30.3790384,74.0407633,3.44533310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_5741,0.52,0.2,0.0,UK0001,0.0,2021,1,5,0,57,41.07,310.2801685,39.751365,154.1143602,10.4964838,309.0571262,40.062517,154.7886174,11.23105810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_5913,1.38,0.204,0.0,UK000H,0.0,2021,1,5,0,59,13.31,78.749211,48.0124186,68.8830725,29.6097125,77.5768687,43.702077,66.1391243,25.95578060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_10543,1.55,0.326,0.0,UK000H,0.0,2021,1,5,1,5,43.37,60.9109738,56.5501412,86.2534551,28.5519622,58.1347102,50.338757,83.5541849,22.6044280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_11612,0.91,0.276,0.0,UK0001,0.0,2021,1,5,1,16,12.3,245.3855512,59.3060922,172.9781226,53.2385207,238.4888347,62.5710409,168.57031,57.17950260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_11929,2.58,0.158,0.0,UK0001,0.0,2021,1,5,1,19,29.98,269.7260275,53.6001673,172.5143645,38.7593336,267.4556897,55.629661,171.3134982,40.99449380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_12022,0.18,0.683,0.0,UK000S,0.0,2021,1,5,1,20,22.98,168.4676154,30.9839789,330.8794537,68.3601318,161.6016779,26.1843518,339.751282,61.61210760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_12532,1.84,0.202,0.0,UK000S,0.0,2021,1,5,1,25,32.52,226.9197611,32.6924915,224.1579844,51.4227601,223.5566448,31.4757456,228.7741476,52.66581280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_13228,0.68,0.595,0.0,UK0001,0.0,2021,1,5,1,32,28.46,302.0886901,55.6703298,158.588876,26.8310154,320.4303796,52.888122,150.1966874,18.95887990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_13235,0.28,0.243,0.0,UK000H,0.0,2021,1,5,1,32,35.41,37.1701851,32.5322688,95.6205918,-0.4008113,40.6410298,29.2918259,91.6023811,-2.19463290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_13516,0.54,0.324,0.0,UK000H,0.0,2021,1,5,1,35,16.8,43.858746,36.206704,92.7654091,5.2134337,49.2040135,31.1867137,86.4979595,2.79606020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_24831,0.05,0.203,0.0,UK000H,0.0,2021,1,5,2,48,31.77,35.5449795,52.7727533,123.5947429,17.8675131,38.7483404,49.1566163,120.1637964,15.35234180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_30136,1.42,0.279,0.0,UK0001,0.0,2021,1,5,3,1,36.52,277.1013839,45.227885,202.1384276,29.7114051,273.9304179,47.5033846,201.9158174,32.86195180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_30315,1.05,0.199,0.0,UK0001,0.0,2021,1,5,3,3,15.41,344.4102358,61.8692852,156.9092042,23.4086387,346.5957021,61.3013269,155.9027632,22.67059680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_30315,1.29,0.201,0.0,UK000H,0.0,2021,1,5,3,3,15.42,344.2356621,61.8238627,157.0066274,23.3793161,346.4110752,61.2971731,155.9983895,22.68065320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210105_30718,0.91,0.122,0.0,UK000S,0.0,2021,1,5,3,7,18.68,160.9924583,38.0835589,23.760873,71.4702694,161.3790008,35.8356505,18.8328468,69.89054520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
